,quarter,Categ_name,GT,GT_lag1,GT_lag2,DI,DI_lag1,DI_lag2,3m Bond,3m Bond_lag1,3m Bond_lag2,cci,cci_lag1,cci_lag2,CPI,CPI_lag1,CPI_lag2,vix,vix_lag1,vix_lag2,CS,CS_lag1,CS_lag2,Air Travel: 203,Animal Products & Services: 882,Apartments & Residential Rentals: 378,Apparel: 68,Audio Equipment: 361,Auto Insurance: 467,Automotive Industry: 1190,Baked Goods: 907,Beer: 404,Bicycles & Accessories: 1191,Camera & Photo Equipment: 573,Candy & Sweets: 906,Clothing Accessories: 124,Domestic Services: 472,Drugs & Medications: 646,Education: 74,Electricity: 658,Fruits & Vegetables: 908,Health Insurance: 249,Hobbies & Leisure: 65,Home Financing: 466,Home Furnishings: 270,Home Insurance: 465,Hotels & Accommodations: 179,Kitchen & Dining: 951,Liquor: 406,Lottery & Sweepstakes: 364,Mail & Package Delivery: 1150,Major Kitchen Appliances: 1293,Meat & Seafood: 909,Mobile & Wireless: 382,Motorcycles: 273,Non-Alcoholic Beverages: 560,Restaurants: 276,Small Kitchen Appliances: 1292,Sporting Goods: 263,Tobacco Products: 123,Transportation & Logistics: 50,Vehicle Fuels & Lubricants: 1269,Vehicle Maintenance: 138,Vehicle Parts & Accessories: 89,Water Supply & Treatment: 1349,Wine: 405
45,2018Q2,Audio Equipment: 361,-0.31970393744487985,-1.3629130362639732,1.7192956647924362,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,1198,-0.3292956619451342,-0.3252188887834263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2018Q3,Audio Equipment: 361,0.012226230361193084,-0.31970393744487985,-1.3629130362639732,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,1213,-0.3307280417046532,-0.3292956619451342,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2018Q4,Audio Equipment: 361,1.3399469015854943,0.012226230361193084,-0.31970393744487985,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,1190,-0.32907529582828515,-0.3307280417046532,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2019Q1,Audio Equipment: 361,-0.8887270822552946,1.3399469015854943,0.012226230361193084,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,1217,-0.3316095061720495,-0.32907529582828515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2019Q2,Audio Equipment: 361,-0.22486674664314368,-0.8887270822552946,1.3399469015854943,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,1214,-0.328634563594587,-0.3316095061720495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2017Q1,Auto Insurance: 467,0.8657609475768157,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,888,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2017Q2,Auto Insurance: 467,0.012226230361194095,0.8657609475768157,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,871,-0.3648847898162597,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2017Q3,Auto Insurance: 467,0.5812493751716067,0.012226230361194095,0.8657609475768157,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,865,-0.3667579018094768,-0.3648847898162597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2017Q4,Auto Insurance: 467,-1.1258200592596312,0.5812493751716067,0.012226230361194095,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,864,-0.3674190001600241,-0.3667579018094768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2018Q1,Auto Insurance: 467,0.7709237567750794,-1.1258200592596312,0.5812493751716067,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,822,-0.3675291832184486,-0.3674190001600241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2018Q2,Auto Insurance: 467,-0.367122532845748,0.7709237567750794,-1.1258200592596312,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,794,-0.3721568716722791,-0.3675291832184486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2018Q3,Auto Insurance: 467,-0.03519236503967405,-0.367122532845748,0.7709237567750794,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,793,-0.37524199730816615,-0.3721568716722791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2018Q4,Auto Insurance: 467,-0.651634105250954,-0.03519236503967405,-0.367122532845748,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,779,-0.3753521803665907,-0.37524199730816615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2019Q1,Auto Insurance: 467,0.6760865659733429,-0.651634105250954,-0.03519236503967405,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,769,-0.3768947431845342,-0.3753521803665907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2019Q2,Auto Insurance: 467,0.10706342116293037,0.6760865659733429,-0.651634105250954,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,771,-0.3779965737687796,-0.3768947431845342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2017Q1,Automotive Industry: 1190,0.4864121843698726,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,12570,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2017Q2,Automotive Industry: 1190,-0.27228534204401383,0.4864121843698726,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,11472,0.9222736986991824,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2017Q3,Automotive Industry: 1190,-0.08261096044054117,-0.27228534204401383,0.4864121843698726,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,11973,0.8012927005490406,0.9222736986991824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,2017Q4,Automotive Industry: 1190,0.3441563981672691,-0.08261096044054117,-0.27228534204401383,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,12051,0.8564944128197336,0.8012927005490406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2018Q1,Automotive Industry: 1190,0.296737802766402,0.3441563981672691,-0.08261096044054117,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,12230,0.8650886913768475,0.8564944128197336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2018Q2,Automotive Industry: 1190,-0.17744815124227745,0.296737802766402,0.3441563981672691,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,12021,0.8848114588348397,0.8650886913768475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,2018Q3,Automotive Industry: 1190,0.1070634211629314,-0.17744815124227745,0.296737802766402,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,11512,0.8617831996241114,0.8848114588348397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,2018Q4,Automotive Industry: 1190,0.3441563981672691,0.1070634211629314,-0.17744815124227745,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,12306,0.805700022886022,0.8617831996241114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2019Q1,Automotive Industry: 1190,0.4864121843698716,0.3441563981672691,0.1070634211629314,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,12460,0.8931853712751044,0.805700022886022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2019Q2,Automotive Industry: 1190,0.012226230361195106,0.4864121843698716,0.3441563981672691,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,12624,0.9101535622724832,0.8931853712751044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2017Q1,Baked Goods: 907,-0.13002955584140932,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,4001,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2017Q2,Baked Goods: 907,-0.31970393744487985,-0.13002955584140932,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,4082,-0.02188492894067581,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2017Q3,Baked Goods: 907,0.4864121843698726,-0.31970393744487985,-0.13002955584140932,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,4106,-0.012960101208288308,-0.02188492894067581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2017Q4,Baked Goods: 907,0.2967378027664009,0.4864121843698726,-0.31970393744487985,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,4160,-0.010315707806099415,-0.012960101208288308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2018Q1,Baked Goods: 907,-0.13002955584141035,0.2967378027664009,0.4864121843698726,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,4174,-0.0043658226511744174,-0.010315707806099415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2018Q2,Baked Goods: 907,-0.699052700651821,-0.13002955584141035,0.2967378027664009,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,4143,-0.002823259833230897,-0.0043658226511744174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,2018Q3,Baked Goods: 907,0.3441563981672691,-0.699052700651821,-0.13002955584141035,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,4172,-0.006238934644391546,-0.002823259833230897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2018Q4,Baked Goods: 907,0.5812493751716077,0.3441563981672691,-0.699052700651821,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,4199,-0.003043625950079972,-0.006238934644391546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2019Q1,Baked Goods: 907,-0.31970393744487985,0.5812493751716077,0.3441563981672691,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,4251,-6.868337261747097e-05,-0.003043625950079972,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2019Q2,Baked Goods: 907,-0.2248667466431446,-0.31970393744487985,0.5812493751716077,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,4280,0.005660835665458456,-6.868337261747097e-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2017Q1,Beer: 404,0.012226230361193084,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,1228,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2017Q2,Beer: 404,0.5338307797707418,0.012226230361193084,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,1288,-0.32742254995191705,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2017Q3,Beer: 404,0.012226230361193084,0.5338307797707418,0.012226230361193084,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,1276,-0.3208115664464449,-0.32742254995191705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2017Q4,Beer: 404,0.4389935889690074,0.012226230361193084,0.5338307797707418,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,1301,-0.3221337631475393,-0.3208115664464449,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2018Q1,Beer: 404,-0.699052700651824,0.4389935889690074,0.012226230361193084,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,1332,-0.3193791866869259,-0.3221337631475393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2018Q2,Beer: 404,0.6286679705724759,-0.699052700651824,0.4389935889690074,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,1440,-0.3159635118757652,-0.3193791866869259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2018Q3,Beer: 404,0.05964482576206224,0.6286679705724759,-0.699052700651824,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,1453,-0.3040637415659152,-0.3159635118757652,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2018Q4,Beer: 404,-0.035192365039672026,0.05964482576206224,0.6286679705724759,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,1445,-0.3026313618063962,-0.3040637415659152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2019Q1,Beer: 404,-0.2248667466431446,-0.035192365039672026,0.05964482576206224,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,1407,-0.30351282627379256,-0.3026313618063962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2019Q2,Beer: 404,0.5338307797707377,-0.2248667466431446,-0.035192365039672026,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,1391,-0.3076997824939249,-0.30351282627379256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2017Q1,Bicycles & Accessories: 1191,-0.13002955584140932,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,383,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2017Q2,Bicycles & Accessories: 1191,1.3873654969863622,-0.13002955584140932,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,378,-0.4205272343206509,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
